# case|positive routing fixture|negative/recovery fixture
orient|R001|R032
initialize|R004|R005
idea-brief|R006|R021
prd|R008|R010
selected-source|R010|R058
context-refresh|R012|R014
context-review|R014|R056
plan-draft|R015|R022
plan-review|R017|R021
approval|R020|R019
execution|R023|R022
stack|R025|R058
resume|R027|R029
foreign-owner|R031|R023
dirty-base|R032|R023
child-blocked|R054|R023
host-blocked|R055|R023
scope-blocked|R056|R023
verification-pass|R033|R034
verification-fail|R034|R033
completion|R036|R035
archive|R038|R037
restore|R040|R039
configuration|R042|R041
offline|R045|R041
delivery|R044|R043
cleanup|R048|R047
compatibility|R050|R049
legacy-unknown|R049|R050
dependency-blocked|R058|R023
stale-receipt|R029|R027
budget-overrun|R056|R032
invalid-path|R054|R032
credential-boundary|R054|R032
archive-dependency|R058|R038
takeover|R030|R029
rollback|R050|R049
no-repository|R005|R004
parallel-plan|R024|R031
multi-repository|R025|R058
